timestamps population node_ids
537.2000000001592 bio 0
2704.400000001173 bio 1
2667.000000001037 bio 1
2630.1000000009026 bio 1
2594.100000000772 bio 1
2559.1000000006443 bio 1
2531.300000000543 bio 1
2999.700000002247 bio 0
2976.000000002161 bio 0
2952.2000000020744 bio 0
2928.3000000019874 bio 0
2904.3000000019 bio 0
2880.300000001813 bio 0
2856.1000000017248 bio 0
2831.9000000016367 bio 0
2807.500000001548 bio 0
2783.100000001459 bio 0
2758.5000000013697 bio 0
2733.90000000128 bio 0
2709.10000000119 bio 0
2684.2000000010994 bio 0
2659.100000001008 bio 0
2633.9000000009164 bio 0
2608.500000000824 bio 0
2583.0000000007312 bio 0
2557.2000000006374 bio 0
2531.300000000543 bio 0
1970.199999998856 bio 3
2742.10000000131 bio 1
2780.1000000014483 bio 1
2818.1000000015865 bio 1
2856.300000001725 bio 1
2961.500000002108 bio 4
2526.2000000005246 bio 4
2515.7000000004864 bio 4
2970.6000000021413 bio 3
2934.1000000020085 bio 3
2897.5000000018754 bio 3
2860.800000001742 bio 3
2824.1000000016084 bio 3
2787.3000000014745 bio 3
2750.40000000134 bio 3
2713.4000000012056 bio 3
2676.3000000010707 bio 3
2639.100000000936 bio 3
1902.2999999989177 bio 3
2601.9000000008 bio 3
2529.100000000535 bio 3
2940.300000002031 bio 2
2874.800000001793 bio 2
2811.0000000015607 bio 2
2750.000000001339 bio 2
2693.0000000011314 bio 2
2641.1000000009426 bio 2
2594.9000000007745 bio 2
2555.0000000006294 bio 2
2522.1000000005097 bio 2
2971.0000000021428 bio 1
2932.800000002004 bio 1
2894.5000000018645 bio 1
2564.6000000006643 bio 3
1833.69999999898 bio 3
1764.1999999990433 bio 3
1693.5999999991077 bio 3
1537.3999999992495 bio 0
912.6999999998176 bio 2
795.2999999999245 bio 2
705.700000000006 bio 2
646.0000000000603 bio 2
602.0000000001003 bio 2
565.7000000001333 bio 2
533.000000000163 bio 2
956.0999999997782 bio 1
828.3999999998944 bio 1
739.799999999975 bio 1
676.5000000000325 bio 1
626.7000000000778 bio 1
1567.799999999222 bio 0
583.600000000117 bio 1
995.799999999742 bio 0
959.8999999997748 bio 0
923.8999999998076 bio 0
887.7999999998403 bio 0
851.6999999998732 bio 0
815.3999999999062 bio 0
779.0999999999392 bio 0
742.6999999999723 bio 0
706.5000000000052 bio 0
670.500000000038 bio 0
635.1000000000702 bio 0
600.7000000001015 bio 0
567.8000000001314 bio 0
547.6000000001497 bio 1
2973.300000002151 bio 4
1598.0999999991943 bio 0
1657.89999999914 bio 0
1621.499999999173 bio 3
1549.3999999992386 bio 3
1935.5999999988876 bio 2
1841.9999999989725 bio 2
1751.399999999055 bio 2
1672.199999999127 bio 2
1609.7999999991837 bio 2
1562.2999999992269 bio 2
1526.3999999992595 bio 2
1940.0999999988835 bio 1
1864.599999998952 bio 1
1793.7999999990163 bio 1
1728.3999999990758 bio 1
1628.099999999167 bio 0
1669.0999999991295 bio 1
1570.0999999992198 bio 1
1536.0999999992507 bio 1
1976.2999999988504 bio 0
1947.999999998876 bio 0
1919.599999998902 bio 0
1891.099999998928 bio 0
1862.399999998954 bio 0
1833.59999999898 bio 0
1804.6999999990064 bio 0
1775.6999999990328 bio 0
1746.4999999990594 bio 0
1717.099999999086 bio 0
1687.599999999113 bio 0
1616.2999999991778 bio 1
2996.900000002237 bio 4
