channel X_pos y_pos z_pos
0 9 0 5
1 9 -10 5
2 9 -20 5
3 9 -30 5
4 9 -40 5
5 9 -50 5
6 9 -60 5
7 9 70 5
8 9 -80 5
9 9 -90 5
10 9 -100 5
11 9 -110 5
12 9 -120 5
13 9 -130 5
14 9 -140 5
15 9 -150 5
16 9 -160 5
17 9 -170 5
18 9 -180 5
19 9 -190 5
20 9 -200 5
21 9 -210 5
22 9 -220 5
23 9 -230 5
24 9 -240 5
25 9 -250 5
26 9 -260 5
27 9 -270 5
28 9 -280 5
29 9 -290 5
30 9 -300 5
31 9 -310 5
32 9 -320 5
33 9 -330 5
34 9 -340 5
35 9 -350 5
36 9 -360 5
37 9 -370 5
38 9 -380 5
39 9 -390 5
40 9 -400 5
41 9 -410 5
42 9 -420 5
43 9 -430 5
44 9 -440 5
45 9 -450 5
46 9 -460 5
47 9 -470 5
48 9 -480 5
49 9 -490 5
50 9 -500 5
51 9 -510 5
52 9 -520 5
53 9 -530 5
54 9 -540 5
55 9 1550 5
56 9 560 5
57 9 -570 5
58 9 -580 5
59 9 -590 5
60 9 -600 5
61 9 -610 5
62 9 -620 5
63 9 -630 5
64 9 -640 5
65 9 -650 5
66 9 -660 5
67 9 -670 5
68 9 -680 5
69 9 -690 5
70 9 -700 5
71 9 -710 5
72 9 -720 5
73 9 -730 5
74 9 -740 5
75 9 -750 5
76 9 -760 5
77 9 -770 5
78 9 -780 5
79 9 -790 5
80 9 -800 5
81 9 -810 5
82 9 -820 5
83 9 -830 5
84 9 -840 5
85 9 -850 5
