timestamps population node_ids
40.0000000001 slice 51
370.0000000001 slice 177
380.0000000001 slice 86
355.0000000001 slice 86
385.0000000001 slice 8
315.0000000001 slice 195
330.0000000001 slice 86
305.0000000001 slice 86
320.0000000001 slice 8
260.0000000001 slice 177
280.0000000001 slice 86
250.0000000001 slice 8
210.0000000001 slice 195
225.0000000001 slice 183
215.0000000001 slice 177
230.0000000001 slice 158
215.0000000001 slice 133
215.0000000001 slice 127
215.0000000001 slice 86
215.0000000001 slice 54
105.0000000001 slice 157
120.0000000001 slice 156
10.0000000001 slice 157
10.0000000001 slice 83
405.0000000001 slice 83
400.0000000001 slice 126
