timestamps population node_ids
3.0000000001 slice 1
16.0000000001 slice 70
4.0000000001 slice 70
25.0000000001 slice 68
7.0000000001 slice 68
47.0000000001 slice 66
7.0000000001 slice 66
43.0000000001 slice 64
29.0000000001 slice 64
16.0000000001 slice 64
29.0000000001 slice 70
91.0000000001 slice 59
6.0000000001 slice 59
38.0000000001 slice 55
14.0000000001 slice 55
69.0000000001 slice 53
54.0000000001 slice 53
37.0000000001 slice 53
2.0000000001 slice 53
51.0000000001 slice 51
74.0000000001 slice 50
56.0000000001 slice 59
42.0000000001 slice 70
54.0000000001 slice 70
3.0000000001 slice 71
88.0000000001 slice 97
62.0000000001 slice 97
35.0000000001 slice 97
6.0000000001 slice 97
33.0000000001 slice 96
10.0000000001 slice 96
68.0000000001 slice 92
37.0000000001 slice 92
6.0000000001 slice 92
16.0000000001 slice 87
76.0000000001 slice 86
47.0000000001 slice 86
16.0000000001 slice 86
24.0000000001 slice 85
7.0000000001 slice 85
25.0000000001 slice 81
94.0000000001 slice 77
29.0000000001 slice 72
7.0000000001 slice 72
39.0000000001 slice 71
20.0000000001 slice 71
42.0000000001 slice 50
6.0000000001 slice 98
5.0000000001 slice 50
79.0000000001 slice 48
54.0000000001 slice 21
38.0000000001 slice 21
22.0000000001 slice 21
5.0000000001 slice 21
79.0000000001 slice 18
42.0000000001 slice 18
59.0000000001 slice 13
23.0000000001 slice 12
5.0000000001 slice 12
69.0000000001 slice 21
33.0000000001 slice 11
28.0000000001 slice 9
7.0000000001 slice 9
46.0000000001 slice 6
24.0000000001 slice 6
56.0000000001 slice 4
31.0000000001 slice 4
5.0000000001 slice 4
22.0000000001 slice 1
12.0000000001 slice 1
3.0000000001 slice 11
6.0000000001 slice 24
48.0000000001 slice 24
84.0000000001 slice 24
57.0000000001 slice 48
34.0000000001 slice 48
12.0000000001 slice 48
32.0000000001 slice 47
18.0000000001 slice 42
22.0000000001 slice 41
17.0000000001 slice 39
78.0000000001 slice 38
44.0000000001 slice 38
6.0000000001 slice 38
57.0000000001 slice 36
37.0000000001 slice 36
17.0000000001 slice 36
2.0000000001 slice 34
38.0000000001 slice 33
79.0000000001 slice 32
67.0000000001 slice 31
25.0000000001 slice 31
81.0000000001 slice 25
46.0000000001 slice 25
9.0000000001 slice 25
70.0000000001 slice 49
56.0000000001 slice 98
