timestamps population node_ids
4.0000000001 slice 1
46.0000000001 slice 72
40.0000000001 slice 85
86.0000000001 slice 85
66.0000000001 slice 96
134.0000000001 slice 6
139.0000000001 slice 36
178.0000000001 slice 36
127.0000000001 slice 39
122.0000000001 slice 48
169.0000000001 slice 48
121.0000000001 slice 53
58.0000000001 slice 71
135.0000000001 slice 55
189.0000000001 slice 86
112.0000000001 slice 97
205.0000000001 slice 43
240.0000000001 slice 56
245.0000000001 slice 69
241.0000000001 slice 73
206.0000000001 slice 84
200.0000000001 slice 92
347.0000000001 slice 0
336.0000000001 slice 43
395.0000000001 slice 43
103.0000000001 slice 68
5.0000000001 slice 71
29.0000000001 slice 70
7.0000000001 slice 70
21.0000000001 slice 1
66.0000000001 slice 4
84.0000000001 slice 6
47.0000000001 slice 9
95.0000000001 slice 9
21.0000000001 slice 11
21.0000000001 slice 12
10.0000000001 slice 21
44.0000000001 slice 21
75.0000000001 slice 21
3.0000000001 slice 34
12.0000000001 slice 34
55.0000000001 slice 36
99.0000000001 slice 36
60.0000000001 slice 39
95.0000000001 slice 39
60.0000000001 slice 42
69.0000000001 slice 48
4.0000000001 slice 53
65.0000000001 slice 53
94.0000000001 slice 53
29.0000000001 slice 64
54.0000000001 slice 64
29.0000000001 slice 68
68.0000000001 slice 68
323.0000000001 slice 52
380.0000000001 slice 52
